city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,8
sj,2008,21,6
sj,2008,22,7
sj,2008,23,13
sj,2008,24,9
sj,2008,25,15
sj,2008,26,9
sj,2008,27,7
sj,2008,28,7
sj,2008,29,9
sj,2008,30,22
sj,2008,31,26
sj,2008,32,25
sj,2008,33,107
sj,2008,34,28
sj,2008,35,39
sj,2008,36,113
sj,2008,37,37
sj,2008,38,111
sj,2008,39,124
sj,2008,40,122
sj,2008,41,37
sj,2008,42,121
sj,2008,43,51
sj,2008,44,57
sj,2008,45,59
sj,2008,46,124
sj,2008,47,55
sj,2008,48,55
sj,2008,49,48
sj,2008,50,46
sj,2008,51,34
sj,2008,52,25
sj,2009,1,62
sj,2009,2,49
sj,2009,3,29
sj,2009,4,34
sj,2009,5,29
sj,2009,6,26
sj,2009,7,23
sj,2009,8,25
sj,2009,9,27
sj,2009,10,24
sj,2009,11,19
sj,2009,12,22
sj,2009,13,21
sj,2009,14,22
sj,2009,15,17
sj,2009,16,17
sj,2009,17,19
sj,2009,18,15
sj,2009,19,17
sj,2009,20,23
sj,2009,21,26
sj,2009,22,25
sj,2009,23,27
sj,2009,24,31
sj,2009,25,44
sj,2009,26,41
sj,2009,27,42
sj,2009,28,41
sj,2009,29,39
sj,2009,30,67
sj,2009,31,75
sj,2009,32,87
sj,2009,33,88
sj,2009,34,118
sj,2009,35,134
sj,2009,36,160
sj,2009,37,269
sj,2009,38,320
sj,2009,39,368
sj,2009,40,297
sj,2009,41,271
sj,2009,42,351
sj,2009,43,348
sj,2009,44,358
sj,2009,45,353
sj,2009,46,334
sj,2009,47,342
sj,2009,48,327
sj,2009,49,264
sj,2009,50,177
sj,2009,51,143
sj,2009,52,97
sj,2010,53,87
sj,2010,1,56
sj,2010,2,58
sj,2010,3,61
sj,2010,4,53
sj,2010,5,58
sj,2010,6,53
sj,2010,7,63
sj,2010,8,56
sj,2010,9,50
sj,2010,10,37
sj,2010,11,30
sj,2010,12,46
sj,2010,13,41
sj,2010,14,36
sj,2010,15,34
sj,2010,16,35
sj,2010,17,35
sj,2010,18,45
sj,2010,19,33
sj,2010,20,40
sj,2010,21,44
sj,2010,22,42
sj,2010,23,47
sj,2010,24,65
sj,2010,25,74
sj,2010,26,95
sj,2010,27,102
sj,2010,28,121
sj,2010,29,115
sj,2010,30,210
sj,2010,31,218
sj,2010,32,189
sj,2010,33,255
sj,2010,34,161
sj,2010,35,188
sj,2010,36,175
sj,2010,37,99
sj,2010,38,54
sj,2010,39,76
sj,2010,40,74
sj,2010,41,149
sj,2010,42,84
sj,2010,43,153
sj,2010,44,77
sj,2010,45,84
sj,2010,46,78
sj,2010,47,64
sj,2010,48,74
sj,2010,49,78
sj,2010,50,83
sj,2010,51,67
sj,2011,52,15
sj,2011,1,17
sj,2011,2,28
sj,2011,3,30
sj,2011,4,28
sj,2011,5,20
sj,2011,6,14
sj,2011,7,14
sj,2011,8,11
sj,2011,9,16
sj,2011,10,8
sj,2011,11,10
sj,2011,12,7
sj,2011,13,9
sj,2011,14,5
sj,2011,15,8
sj,2011,16,8
sj,2011,17,6
sj,2011,18,5
sj,2011,19,7
sj,2011,20,6
sj,2011,21,4
sj,2011,22,9
sj,2011,23,6
sj,2011,24,5
sj,2011,25,22
sj,2011,26,22
sj,2011,27,10
sj,2011,28,11
sj,2011,29,13
sj,2011,30,16
sj,2011,31,4
sj,2011,32,25
sj,2011,33,22
sj,2011,34,19
sj,2011,35,22
sj,2011,36,23
sj,2011,37,22
sj,2011,38,23
sj,2011,39,19
sj,2011,40,29
sj,2011,41,13
sj,2011,42,16
sj,2011,43,9
sj,2011,44,25
sj,2011,45,10
sj,2011,46,18
sj,2011,47,17
sj,2011,48,20
sj,2011,49,13
sj,2011,50,12
sj,2011,51,11
sj,2012,52,11
sj,2012,1,15
sj,2012,2,15
sj,2012,3,15
sj,2012,4,13
sj,2012,5,14
sj,2012,6,8
sj,2012,7,11
sj,2012,8,5
sj,2012,9,8
sj,2012,10,5
sj,2012,11,6
sj,2012,12,7
sj,2012,13,6
sj,2012,14,5
sj,2012,15,7
sj,2012,16,5
sj,2012,17,4
sj,2012,18,7
sj,2012,19,5
sj,2012,20,8
sj,2012,21,6
sj,2012,22,6
sj,2012,23,12
sj,2012,24,24
sj,2012,25,39
sj,2012,26,42
sj,2012,27,20
sj,2012,28,11
sj,2012,29,22
sj,2012,30,29
sj,2012,31,31
sj,2012,32,29
sj,2012,33,38
sj,2012,34,30
sj,2012,35,16
sj,2012,36,24
sj,2012,37,36
sj,2012,38,32
sj,2012,39,24
sj,2012,40,32
sj,2012,41,35
sj,2012,42,37
sj,2012,43,22
sj,2012,44,49
sj,2012,45,33
sj,2012,46,18
sj,2012,47,19
sj,2012,48,18
sj,2012,49,16
sj,2012,50,14
sj,2012,51,14
